Date,Price_BE,Load_FR,Gen_FR,Price_CH,Wind_BE,Solar_BE,Load_BE
26/05/2022 15:00,-30,37400,37378,141.97,2855,2307,7853.5
26/05/2022 16:00,-30,37100,37122,147.96,2964,1721,8074.75
26/05/2022 17:00,75.24,38200,37365,163.38,3010,1152,8449.25
26/05/2022 18:00,119.14,39950,37501,164.54,3008,651,8734.25
26/05/2022 19:00,140.8,39500,38974,174.6,3025,262,8820
26/05/2022 20:00,146.98,38850,39302,182.14,3073,28,8657.25
26/05/2022 21:00,118.54,40100,40496,181.23,3093,0,8471.5
26/05/2022 22:00,57.5,43400,39868,172.4,3059,0,8282.5
26/05/2022 23:00,56.95,41250,36947,167.15,2978,0,7969.5
27/05/2022 00:00,25.58,38700,35734,164.44,2698,0,7618
27/05/2022 01:00,19.25,37350,35164,159.85,2500,0,7472
27/05/2022 02:00,53.63,34750,34418,154.3,2260,0,7362.5
27/05/2022 03:00,64.12,33850,33804,152,1935,0,7453
27/05/2022 04:00,84.11,34650,34675,155.02,1655,4,7637.5
27/05/2022 05:00,93.2,36150,35959,160.07,1454,120,8051.75
27/05/2022 06:00,127.21,38700,36895,167.33,1377,400,8624.25
27/05/2022 07:00,74.09,41600,39978,187.2,1426,817,8917.75
27/05/2022 08:00,67.03,44150,41726,178.62,1484,1359,9131.75
27/05/2022 09:00,3.01,45550,42665,174.47,1450,2065,9226.75
27/05/2022 10:00,0.06,46300,43103,172.93,1279,2871,9314.25
27/05/2022 11:00,-70,47900,43882,169.41,1136,3593,9401
27/05/2022 12:00,-88.56,47700,43394,158.67,1040,3998,9381
27/05/2022 13:00,-47.4,45050,42741,159.3,941,4133,9203.75
27/05/2022 14:00,-24.61,43800,41908,158.14,862,3973,9046.25
27/05/2022 15:00,-14.24,42550,41480,159.3,812,3477,8974.25
27/05/2022 16:00,3.06,41800,41430,161.88,771,2669,9046
27/05/2022 17:00,-3.76,42450,41116,170.22,738,1652,9240.75
27/05/2022 18:00,80,43400,40940,182.09,679,672,9353.75
27/05/2022 19:00,80,42150,40279,190.07,606,191,9275.5
27/05/2022 20:00,117,41250,39979,179.88,556,34,9020
27/05/2022 21:00,148.8,42300,40923,184.78,497,0,8840
27/05/2022 22:00,102,45000,40993,180.08,504,0,8691.5
27/05/2022 23:00,169.11,41400,38949,183.02,334,0,8239.5
28/05/2022 00:00,120.12,38150,37745,168.96,548,0,7826.5
28/05/2022 01:00,114.75,36850,36389,164.89,848,0,7560.25
28/05/2022 02:00,103.94,34250,35859,156.58,1065,0,7440
28/05/2022 03:00,106.15,33200,35113,155.52,1131,0,7403.25
28/05/2022 04:00,103.72,32850,34855,159.78,1108,8,7359.25
28/05/2022 05:00,112.41,33000,34860,159.98,1053,170,7573
28/05/2022 06:00,104.57,34400,35844,160.08,1037,514,8040.75
28/05/2022 07:00,86.09,36950,37654,168.28,1058,1190,8592.75
28/05/2022 08:00,51.56,39800,39910,161.28,1019,1940,8954.75
28/05/2022 09:00,31.77,41500,40741,155.06,969,2567,9156.5
28/05/2022 10:00,13.06,42350,41916,154.29,935,3031,9302.75
28/05/2022 11:00,-1.86,43950,42753,154.05,959,3372,9261.75
28/05/2022 12:00,-10,44300,42249,142.07,1043,3578,9046
28/05/2022 13:00,-59.02,42300,41433,135.04,1107,3606,8714
28/05/2022 14:00,18.84,40950,40794,120.57,1226,3470,8701.5
28/05/2022 15:00,13.53,39650,40747,110.04,1344,3111,8679.25
28/05/2022 16:00,-5,39150,40183,155.16,1453,2442,8767.75
28/05/2022 17:00,63.97,40200,40014,155.18,1540,1572,8897.25
28/05/2022 18:00,122.69,41150,39371,159.57,1549,681,8824
28/05/2022 19:00,156.41,40300,38156,166.16,1523,211,8707.75
28/05/2022 20:00,164.37,39200,38097,165.03,1475,36,8628
28/05/2022 21:00,168.83,40450,39108,163.13,1359,0,8703
28/05/2022 22:00,154.29,43550,39717,164.98,1214,0,8386.75
28/05/2022 23:00,179.13,41400,38742,171.46,1144,0,7883
29/05/2022 00:00,158.07,38350,37144,165.11,1164,0,7647.5
29/05/2022 01:00,157.66,36900,36054,160.03,1165,0,7389
29/05/2022 02:00,150,34000,35132,155.8,1190,0,7283.25
29/05/2022 03:00,140.04,32550,34382,155.04,1235,0,7260.5
29/05/2022 04:00,141.32,32200,33459,153.63,1222,8,7222.25
29/05/2022 05:00,135.61,31800,33322,155.06,1192,165,7286.5
29/05/2022 06:00,138.37,32900,33819,157.08,1122,498,7555
29/05/2022 07:00,140.15,34850,36110,161.24,1105,1073,7960.5
29/05/2022 08:00,140.08,37500,38053,152.22,1056,1582,8420.25
29/05/2022 09:00,140,39600,39663,150.05,1053,1975,8675.25
29/05/2022 10:00,145.06,40700,41046,153.35,1018,2021,8793
29/05/2022 11:00,141,42450,41847,141.92,1076,2032,8848.75
29/05/2022 12:00,133.49,42750,41618,128.32,1071,2202,8597
29/05/2022 13:00,123.78,40000,40506,100.74,1068,2292,8331.5
29/05/2022 14:00,121.59,38250,39939,105.29,927,2222,8172.25
29/05/2022 15:00,120,36950,39818,123.18,1004,2012,8162.25
29/05/2022 16:00,150,37100,40039,152.96,1074,1674,8369.5
29/05/2022 17:00,179.56,38950,41276,179.48,1106,1222,8646.25
29/05/2022 18:00,201.38,41350,41707,203.27,1061,677,8805
29/05/2022 19:00,214.94,40800,41987,217.06,954,258,8844.25
29/05/2022 20:00,224.97,40150,41931,221.74,816,36,8856.75
29/05/2022 21:00,225,41150,42572,218.45,671,0,8802.75
29/05/2022 22:00,214.96,43950,44113,206.75,522,0,8408.5
29/05/2022 23:00,203.9,40400,43896,203.22,444,0,7906
30/05/2022 00:00,194.72,37750,43029,195.61,328,0,7650
30/05/2022 01:00,192.65,36900,41921,180.12,250,0,7440.25
30/05/2022 02:00,184.5,34850,41739,173.15,230,0,7425.25
30/05/2022 03:00,182.92,34150,41803,176.64,244,0,7553.75
30/05/2022 04:00,195.74,35850,42326,193.7,202,9,7935.25
30/05/2022 05:00,230.68,39250,43868,224.43,137,168,8693.75
30/05/2022 06:00,257.95,44500,45261,248.89,60,499,9629.5
30/05/2022 07:00,260.27,48350,47034,257.86,30,1157,10189
30/05/2022 08:00,232.92,50150,47904,234.81,19,1843,10531
30/05/2022 09:00,230,50650,48602,225.57,13,2360,10699.5
30/05/2022 10:00,229.77,50900,49638,222.75,11,2585,10892.25
30/05/2022 11:00,215,51350,49947,210.74,13,2705,10674.75
30/05/2022 12:00,207.5,51200,49336,205.07,11,2707,10679.75
30/05/2022 13:00,201.28,49500,48503,197.55,12,2635,10513.75
30/05/2022 14:00,202.29,47900,47933,199.13,14,2406,10357.75
30/05/2022 15:00,210.9,46650,47615,203.77,15,2103,10226
30/05/2022 16:00,225.7,45450,47900,223.87,18,1722,10317.25
30/05/2022 17:00,241.36,46450,48208,249.67,24,1200,10449.5
30/05/2022 18:00,291.14,48150,49000,279.2,33,668,10205.25
30/05/2022 19:00,295,45650,47617,271.18,47,277,9873.25
30/05/2022 20:00,266.46,43550,46742,260.77,83,36,9506.75
30/05/2022 21:00,243.68,43700,45881,247.35,136,0,9422.25
30/05/2022 22:00,227.5,46350,45561,224.17,210,0,9025.75
30/05/2022 23:00,200.91,43250,44602,223.03,213,0,8475.75
31/05/2022 00:00,183,40050,43454,210.02,278,0,8146
31/05/2022 01:00,179.62,38850,42935,201.38,341,0,7917.5
31/05/2022 02:00,177.02,36500,42432,197.17,370,0,7759.25
31/05/2022 03:00,180.01,35600,42369,197.08,360,0,7854.25
31/05/2022 04:00,195.99,36550,42530,205.87,328,9,8094.25
31/05/2022 05:00,228.68,39400,43812,230.89,288,182,8837.5
31/05/2022 06:00,247.77,44500,45417,252.58,255,543,9591.5
31/05/2022 07:00,243.14,47900,46588,248.92,206,1233,10057
31/05/2022 08:00,225.9,49500,47326,225.52,168,2088,10319
31/05/2022 09:00,192.37,50100,48438,210.83,142,2622,10388.25
31/05/2022 10:00,182.58,50350,49357,211.45,128,2834,10548.75
31/05/2022 11:00,191.13,51100,50277,205.49,134,2906,10367.5
31/05/2022 12:00,184.07,51450,50372,199,169,2925,10266.75
31/05/2022 13:00,173.36,50050,49855,198.69,234,2838,10125
31/05/2022 14:00,182.08,48700,49746,196.86,278,2693,10038
31/05/2022 15:00,182.38,47300,49142,209.07,387,2358,9981
31/05/2022 16:00,200,46150,49503,222.6,609,1784,10227.75
31/05/2022 17:00,234.97,47050,49705,235.05,802,1221,10333.75
31/05/2022 18:00,246.79,48550,50290,266.8,867,683,10075.25
31/05/2022 19:00,252.68,46400,48643,269.76,823,274,9709.5
31/05/2022 20:00,247.51,44050,47630,250.92,687,37,9396.75
31/05/2022 21:00,240.01,44250,45962,234.45,668,0,9423
31/05/2022 22:00,227.98,46750,44880,222.23,686,0,9036.5
31/05/2022 23:00,220,43700,42759,212.15,640,0,8439.75
06/01/2022 00:00,207.45,40400,41598,197.81,744,0,7999.5
06/01/2022 01:00,199.09,39450,40747,187.07,778,0,7844.5
06/01/2022 02:00,182.53,37050,39954,181.4,763,0,7786.5
06/01/2022 03:00,182.28,36150,39974,182.72,738,0,7877.5
06/01/2022 04:00,198.95,37150,41360,195.11,704,11,8093.75
06/01/2022 05:00,230,39750,42703,225.87,644,177,8697.25
06/01/2022 06:00,249.68,44650,44216,244.05,515,541,9525.75
06/01/2022 07:00,246.36,48250,45820,239.51,409,1366,10051.5
06/01/2022 08:00,228.82,50200,46967,227.38,377,2181,10376.75
06/01/2022 09:00,211.8,50950,47585,219.16,391,2841,10398.25
06/01/2022 10:00,206.6,51500,48197,215.92,434,3165,10466.5
06/01/2022 11:00,188.69,52400,48911,201.63,481,3279,10395.25
06/01/2022 12:00,183.68,52550,48977,207.93,504,3257,10353
06/01/2022 13:00,184.86,51000,48674,205.06,492,3189,10226
06/01/2022 14:00,180.04,49500,48246,187.18,453,2975,10055.5
06/01/2022 15:00,181.6,48300,47620,191.83,390,2623,9981
06/01/2022 16:00,199.71,47150,47295,209.28,333,2176,10186.75
06/01/2022 17:00,229.92,47900,47470,229.42,283,1520,10197
06/01/2022 18:00,251.98,49100,47444,252.72,236,731,9972
06/01/2022 19:00,257.71,46700,46475,260.34,192,251,9742.25
06/01/2022 20:00,262.6,44300,45875,243.86,196,44,9424.75
06/01/2022 21:00,250,44700,45759,235.05,196,0,9313
06/01/2022 22:00,230.33,47150,45262,224.83,174,0,8967.75
06/01/2022 23:00,191,43550,44151,202.07,171,0,8361.75
06/02/2022 00:00,175.04,40450,42508,188.97,140,0,8017.25
06/02/2022 01:00,169.33,39500,41632,183.92,113,0,7736
06/02/2022 02:00,161.96,37050,40782,178.1,93,0,7724.75
06/02/2022 03:00,165.05,36150,40667,177.46,82,0,7702.25
06/02/2022 04:00,171.7,37150,42008,181.67,72,12,8000.75
06/02/2022 05:00,209.65,39800,44700,208.03,66,160,8716.75
06/02/2022 06:00,223.1,44800,45863,221.09,63,501,9586.75
06/02/2022 07:00,218.13,47750,47267,216.21,53,1432,10094.75
06/02/2022 08:00,188.47,49450,48108,198.26,52,2460,10430
06/02/2022 09:00,170,50350,48346,184.31,75,3298,10531
06/02/2022 10:00,156.05,51200,47764,179.32,103,3866,10652
06/02/2022 11:00,157.98,52050,48425,178.53,141,4115,10460.75
06/02/2022 12:00,146.79,52300,48943,176.76,206,4212,10359
06/02/2022 13:00,145.21,51050,48741,170.7,298,4133,10227.25
06/02/2022 14:00,148.64,49700,48151,170.18,472,3828,10050.5
06/02/2022 15:00,154.75,48550,47205,179.6,685,3168,9906.25
06/02/2022 16:00,170.5,47450,47153,190.99,851,2232,10070
06/02/2022 17:00,217.26,48000,47670,218.76,1046,1452,10068.5
06/02/2022 18:00,230.65,49050,47810,232.36,1321,721,9817
06/02/2022 19:00,238.97,46450,46939,237.18,1631,257,9594
06/02/2022 20:00,228.94,44350,46282,234.25,1920,45,9382.25
06/02/2022 21:00,217.89,44650,46396,226.6,2125,0,9389.75
06/02/2022 22:00,187.21,46850,45645,216.13,2188,0,8990.5
06/02/2022 23:00,177.61,43500,42398,184.63,2096,0,8525.5
06/03/2022 00:00,163.13,39950,41289,175.29,2053,0,8130.5
06/03/2022 01:00,157.41,39000,40586,171.26,1902,0,7973
06/03/2022 02:00,159.62,36550,39479,167.9,1722,0,7888.5
06/03/2022 03:00,161.7,35600,39934,170.04,1582,0,7966.75
06/03/2022 04:00,169.94,36500,41335,178.34,1479,13,8166
06/03/2022 05:00,209.83,39000,43494,208.04,1393,183,8898.75
06/03/2022 06:00,225.11,43800,44962,223.05,1332,550,9695
06/03/2022 07:00,192.35,47250,46219,223.04,1171,1350,10144.25
06/03/2022 08:00,163.59,49000,46821,218.85,1070,2240,10437.25
06/03/2022 09:00,148.07,49950,47372,206.22,1061,3030,10519.75
06/03/2022 10:00,112.9,50550,47752,200.37,1193,3534,10522.25
06/03/2022 11:00,133.05,51200,48063,189.82,1392,3850,10422.25
06/03/2022 12:00,122.41,51450,48173,178.06,1585,3928,10468.75
06/03/2022 13:00,136,50400,48040,169.86,1767,3819,10191.5
06/03/2022 14:00,139.03,48700,47475,169.42,1958,3462,9702.25
06/03/2022 15:00,114.28,47400,46883,175.97,2152,2844,9637.75
06/03/2022 16:00,165.3,46550,46274,192.72,2318,2041,9770.75
06/03/2022 17:00,197.88,47250,46034,211.23,2451,1290,9742.5
06/03/2022 18:00,189.44,47300,45412,221.96,2568,684,9443.25
06/03/2022 19:00,221.83,45350,44623,221.8,2670,294,9194
06/03/2022 20:00,199.32,43500,44254,216.05,2772,43,9056.5
06/03/2022 21:00,188.9,44050,44270,215.1,2818,0,9025.75
06/03/2022 22:00,137.85,46550,43387,202.66,2807,0,8710.5
06/03/2022 23:00,175.81,43100,42537,184.81,2818,0,8203.5
06/04/2022 00:00,167.97,39550,38868,173.66,2779,0,7785
06/04/2022 01:00,166.92,37900,37573,169.04,2719,0,7531.75
06/04/2022 02:00,157.05,34900,36813,159.57,2657,0,7417.5
06/04/2022 03:00,155.5,33700,36107,158.04,2639,0,7363.25
06/04/2022 04:00,156.01,33250,35784,159.39,2627,12,7289.25
06/04/2022 05:00,159.8,33200,36377,166.72,2566,171,7513
06/04/2022 06:00,169.86,34750,37504,178.47,2387,515,7970.75
06/04/2022 07:00,180,37500,39270,176.53,2229,1240,8529
06/04/2022 08:00,178.5,40400,40951,170.65,2088,2103,8914.5
06/04/2022 09:00,160.87,42300,42433,169.31,1984,2945,9120.5
06/04/2022 10:00,115.55,43050,42651,169.16,1911,3562,9212
06/04/2022 11:00,92.39,45000,43102,167.99,2007,3980,9192.75
06/04/2022 12:00,1,45600,43193,160.41,2278,4109,8998.75
06/04/2022 13:00,-18.68,43900,42732,154.63,2334,3991,8706.75
06/04/2022 14:00,25,42500,42309,153.37,2344,3601,8698.5
06/04/2022 15:00,123.99,41750,41755,155.01,2342,2981,8695.25
06/04/2022 16:00,157.04,41550,40724,163.71,2329,2179,8780
06/04/2022 17:00,172.9,42000,41914,181.56,2349,1372,8923.75
06/04/2022 18:00,195.3,42800,42612,203.92,2364,719,8836.5
06/04/2022 19:00,209.24,41600,41775,205.04,2425,302,8699.25
06/04/2022 20:00,198.98,40600,41344,210.21,2494,45,8615
06/04/2022 21:00,199.06,41650,42098,209.84,2442,0,8665.5
06/04/2022 22:00,163.04,43850,43145,201.21,2461,0,8365
06/04/2022 23:00,160.2,41050,38794,183.25,2855,0,7924.25
06/05/2022 00:00,142.9,37850,35659,170.23,2795,0,7695.5
06/05/2022 01:00,127.05,36300,34375,165.03,2701,0,7411.75
06/05/2022 02:00,131,33600,33612,166.81,2458,0,7280
06/05/2022 03:00,107.07,32200,32060,164.01,2261,0,7208.75
06/05/2022 04:00,127.36,31750,31303,165,2163,6,7115.75
06/05/2022 05:00,127.27,31500,31124,164.9,1970,112,7167
06/05/2022 06:00,133.65,32200,31715,155.2,1709,373,7404.75
06/05/2022 07:00,136.28,34150,33764,155.14,1374,662,7802.5
06/05/2022 08:00,142.65,37000,35565,159.19,974,969,8275.75
06/05/2022 09:00,141.36,39150,37237,167.9,745,1175,8560.5
06/05/2022 10:00,143.62,40850,38695,168.89,580,1327,8817
06/05/2022 11:00,134.29,42850,40433,168.05,421,1521,8878.25
06/05/2022 12:00,114.31,43350,41416,166.15,350,1587,8551
06/05/2022 13:00,134.47,40900,40766,166.16,344,1523,8400.25
06/05/2022 14:00,121.95,39750,40925,167.96,467,1393,8247.5
06/05/2022 15:00,132.03,38900,41021,168.63,680,1352,8311
06/05/2022 16:00,150.02,38650,40668,170.7,870,1149,8538.25
06/05/2022 17:00,163.03,39250,41733,171.64,1099,874,8753.75
06/05/2022 18:00,168.8,40800,41341,184.68,1253,543,8859.75
06/05/2022 19:00,169.44,40650,40199,191.08,1369,237,8867.75
06/05/2022 20:00,166.36,40150,39165,191.79,1536,34,8775
06/05/2022 21:00,169.22,40800,39294,200.03,1628,0,8740.75
06/05/2022 22:00,119.54,43100,38894,193.66,1641,0,8352.75
06/05/2022 23:00,109.36,40050,37445,166.07,1282,0,7918.25
06/06/2022 00:00,88.73,36850,34867,165,1661,0,7598.5
06/06/2022 01:00,83.19,35600,33542,163.68,2021,0,7275.25
06/06/2022 02:00,88.15,33100,32461,162.11,2281,0,7058.5
06/06/2022 03:00,85.05,32400,32194,159.9,2446,0,6977.5
06/06/2022 04:00,88.08,32450,31954,160.85,2586,14,6911.25
06/06/2022 05:00,90.06,32350,32225,151.54,2665,223,6976.5
06/06/2022 06:00,75.33,33500,34275,160.91,2716,664,7134.75
06/06/2022 07:00,84.05,35900,36372,160.89,2815,1351,7266.75
06/06/2022 08:00,-30.71,38650,38511,165.37,2879,1994,7590.25
06/06/2022 09:00,-60,41050,40321,166.39,2939,2573,7873.25
06/06/2022 10:00,-70,42550,41316,167.23,2963,2863,8109
06/06/2022 11:00,-47.25,45150,42066,167.89,3029,2794,8275
06/06/2022 12:00,-12.19,45150,42482,167.85,3009,2488,8188
06/06/2022 13:00,-90,43000,41995,166.66,2867,2158,7953
06/06/2022 14:00,-64.4,41000,40995,166.9,2651,1929,7780.75
06/06/2022 15:00,-63.18,39950,40680,164.26,2383,1697,7784.25
06/06/2022 16:00,56.45,39850,41591,169.04,1970,1382,7943.25
06/06/2022 17:00,169.55,41300,43236,169.08,1575,1049,8300.5
06/06/2022 18:00,200,43600,43885,196.04,1243,674,8603.75
06/06/2022 19:00,214.97,42300,43083,205.4,1011,305,8695.75
06/06/2022 20:00,214.04,40850,42054,201.62,843,41,8513.25
06/06/2022 21:00,217.42,41350,42421,204.9,723,0,8365.25
06/06/2022 22:00,189.7,44450,41688,188.86,673,0,8192.25
06/06/2022 23:00,156.4,40600,39409,183.07,601,0,7910.25
06/07/2022 00:00,150,37450,37877,173.03,705,0,7537.25
06/07/2022 01:00,150.61,36500,36802,168.69,827,0,7286.75
06/07/2022 02:00,145.72,34650,36600,164.12,844,0,7185.5
06/07/2022 03:00,146.88,34050,36721,162.68,778,0,7304
06/07/2022 04:00,153.21,35250,37508,167.82,663,12,7667
06/07/2022 05:00,175.7,38200,41475,192.04,527,182,8439.75
06/07/2022 06:00,216.93,43400,43640,215.89,398,547,9393.5
06/07/2022 07:00,220.12,46950,45759,220.23,296,1042,9886.75
06/07/2022 08:00,210.99,49050,46889,213.09,230,1519,10200
06/07/2022 09:00,191,50050,47864,208.96,192,1931,10317
06/07/2022 10:00,175.1,51050,48713,204.55,172,2221,10471.75
06/07/2022 11:00,168.7,52100,49706,198.65,161,2360,10345.25
06/07/2022 12:00,168.7,52250,50013,193.22,175,2193,10281.25
06/07/2022 13:00,165.52,50500,50002,184,198,1891,10168
06/07/2022 14:00,163.87,48950,49535,181.59,218,1620,10030
06/07/2022 15:00,164.07,47100,49206,177.14,238,1401,9902.75
06/07/2022 16:00,173.1,46850,48673,188.08,264,1149,10030.75
06/07/2022 17:00,200,47700,47965,214.84,308,816,10158.5
06/07/2022 18:00,218.04,49450,47250,230.09,327,533,9873.75
06/07/2022 19:00,227.46,47150,46089,236.17,383,234,9538.75
06/07/2022 20:00,228.81,44600,45190,229.16,455,34,9279.5
06/07/2022 21:00,220.26,44450,45241,224.49,600,0,9326.25
06/07/2022 22:00,210.97,46950,43687,214.1,729,0,8929.5
06/07/2022 23:00,185.05,42950,41780,185.17,1389,0,8452.5
06/08/2022 00:00,168.95,39800,40618,174.01,1493,0,8032.75
06/08/2022 01:00,165.1,38550,39789,176.96,1486,0,7786.5
06/08/2022 02:00,162.96,36250,39477,174.35,1395,0,7678.5
06/08/2022 03:00,164.92,35500,39596,173.21,1278,0,7745.25
06/08/2022 04:00,175,36300,41222,178.61,1296,6,7969.25
06/08/2022 05:00,197.42,38700,42966,201.92,1409,85,8642
06/08/2022 06:00,213.93,43550,44411,214.83,1739,246,9518.25
06/08/2022 07:00,215.01,47400,45625,216.35,1881,360,10074.75
06/08/2022 08:00,205.29,49400,45979,206.73,2040,435,10362
06/08/2022 09:00,191,50300,46458,199.08,2184,527,10485.25
06/08/2022 10:00,176.77,50850,47124,191.25,2240,649,10618
06/08/2022 11:00,180,52050,47379,184.98,2275,887,10608.25
06/08/2022 12:00,169.81,52150,48082,179.49,2254,1295,10638.25
06/08/2022 13:00,152.01,50550,48449,177.66,2329,1813,10427.25
06/08/2022 14:00,150.24,49050,48915,177.71,2457,2127,10252.5
06/08/2022 15:00,155.36,47950,49468,177.08,2589,2081,10264.5
06/08/2022 16:00,160,46650,49628,190.39,2667,1746,10402.75
06/08/2022 17:00,172,47300,49615,204.66,2662,1328,10340.75
06/08/2022 18:00,203.12,48550,49055,211.49,2748,745,10080.25
06/08/2022 19:00,212.36,46350,47652,211.61,2723,324,9832.5
06/08/2022 20:00,211.98,43850,46263,210.67,2629,53,9560
06/08/2022 21:00,211,43900,45967,203.75,2641,0,9531.5
06/08/2022 22:00,155.24,46400,44814,187.11,2652,0,9118.5
06/08/2022 23:00,189.01,42950,43608,179.49,2379,0,8528.25
06/09/2022 00:00,170.63,40100,41615,166.44,2485,0,8143
06/09/2022 01:00,165,39400,40638,163.56,2416,0,7964
06/09/2022 02:00,162.32,37050,39679,162.43,2315,0,7938.25
06/09/2022 03:00,158.06,35950,39429,162.87,2170,0,7943.5
06/09/2022 04:00,156.7,36750,40492,165.88,1965,14,8074.5
06/09/2022 05:00,198.11,39450,43652,196.28,1753,228,8783.5
06/09/2022 06:00,214.74,44150,45279,209.81,1521,672,9594.75
06/09/2022 07:00,207.67,47550,46706,209.87,1373,1346,10160.75
06/09/2022 08:00,193.45,49150,47679,204.85,1281,2053,10495
06/09/2022 09:00,190.93,49750,48582,199.23,1192,2673,10624.25
06/09/2022 10:00,160.1,50450,49233,197.81,1154,3003,10720.75
06/09/2022 11:00,135.9,51050,49100,179.91,1132,3136,10520
06/09/2022 12:00,142.99,51350,49048,171.95,1096,3281,10415.75
06/09/2022 13:00,145.94,50400,48764,171.6,1103,3346,10299.25
06/09/2022 14:00,132.66,48900,48624,168.45,1144,3181,10156.25
06/09/2022 15:00,135,47750,48188,165.43,1262,2764,10106.75
06/09/2022 16:00,167.06,46850,47511,169.55,1429,2141,10239.25
06/09/2022 17:00,178.71,47250,47335,190.31,1583,1438,10250.25
06/09/2022 18:00,192.95,48500,46577,205.29,1659,764,9936.75
06/09/2022 19:00,200.08,46400,45622,209.12,1661,321,9686.5
06/09/2022 20:00,210.24,44000,44670,207.33,1637,54,9400
06/09/2022 21:00,209.09,44150,44510,208.66,1570,0,9383.75
06/09/2022 22:00,192.07,46700,43405,195.46,1543,0,9002.75
06/09/2022 23:00,196.58,43100,41149,196.01,1582,0,8339
06/10/2022 00:00,171.28,40150,38352,181.71,1628,0,8076.5
06/10/2022 01:00,166.31,39200,37415,174.55,1721,0,7920
06/10/2022 02:00,164.69,36800,36367,171.78,1828,0,7827.5
06/10/2022 03:00,163.84,35750,36942,169.11,1888,0,7855.25
06/10/2022 04:00,179.14,36550,38630,179.09,1900,6,8035.25
06/10/2022 05:00,207.91,38550,41121,208.43,1851,104,8794.75
06/10/2022 06:00,213.76,43150,42986,219.24,1808,334,9667.25
06/10/2022 07:00,212.84,46800,44790,215.69,1660,625,10207.5
06/10/2022 08:00,193.96,48650,46201,207.13,1470,1047,10537
06/10/2022 09:00,172.45,49700,46695,198.09,1399,1551,10674
06/10/2022 10:00,156.51,50500,47050,196.01,1421,1922,10735
06/10/2022 11:00,146.98,51400,47855,190.06,1530,2113,10616
06/10/2022 12:00,148.97,51550,47808,183.82,1771,2104,10593.25
06/10/2022 13:00,138.2,49900,47381,173.49,1966,2023,10396
